timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320671970,213,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320671970,214,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320671967,217,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,217,0,0
1620320672125,71,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320671970,226,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,226,0,0
1620320671967,229,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,229,0,0
1620320671968,228,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,228,0,0
1620320671967,229,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,229,0,0
1620320671969,255,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,255,0,0
1620320671968,256,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,256,0,0
1620320671969,255,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,255,0,0
1620320671974,250,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,250,0,0
1620320671968,256,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,256,0,0
1620320672142,82,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320671968,256,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,256,0,0
1620320671974,250,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,250,0,0
1620320672151,73,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320671970,254,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,254,0,0
1620320672150,74,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,74,0,0
1620320671970,255,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,255,0,0
1620320671967,258,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,258,0,0
1620320671967,258,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,258,0,0
1620320672157,91,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,91,0,0
1620320671968,287,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,287,0,0
1620320671970,285,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,285,0,0
1620320671968,287,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,287,0,0
1620320671968,288,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,288,0,0
1620320672153,103,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320671967,289,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,289,0,0
1620320671970,286,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,286,0,0
1620320671967,289,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,289,0,0
1620320671968,288,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,288,0,0
1620320671980,275,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,275,0,0
1620320672176,83,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320671968,291,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,291,0,0
1620320672182,86,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320672176,92,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,92,0,0
1620320672182,86,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320671969,299,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,299,0,0
1620320671967,306,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,306,0,0
1620320671967,306,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,306,0,0
1620320672196,77,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,77,0,0
1620320672093,180,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320672082,191,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,191,0,0
1620320672196,77,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,77,0,0
1620320671967,306,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,306,0,0
1620320671967,307,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,307,0,0
1620320672087,202,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320672074,217,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,217,0,0
1620320672079,212,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,212,0,0
1620320672099,192,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,192,0,0
1620320672100,191,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,191,0,0
1620320672082,209,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,209,0,0
1620320672090,201,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,201,0,0
1620320672079,212,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,212,0,0
1620320672122,170,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320671968,324,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,324,0,0
1620320672224,68,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,68,0,0
1620320672079,213,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320671984,308,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,308,0,0
1620320672224,68,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,68,0,0
1620320672093,199,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320672080,212,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,212,0,0
1620320672090,202,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320672086,206,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,206,0,0
1620320672094,198,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320672069,223,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,223,0,0
1620320672113,179,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,179,0,0
1620320672085,208,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,207,0,0
1620320672080,218,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,218,0,0
1620320672093,214,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320672225,82,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320672224,83,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320672224,83,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320672224,84,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320672084,224,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,224,0,0
1620320672108,200,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,200,0,0
1620320672080,228,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,228,0,0
1620320672074,234,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,234,0,0
1620320672229,79,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,79,0,0
1620320672224,84,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320672225,83,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320672079,229,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,229,0,0
1620320672080,229,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,229,0,0
1620320671967,342,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,342,0,0
1620320672224,84,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320672093,218,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,218,0,0
1620320672248,63,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320672113,198,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320672113,198,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320672113,198,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,198,0,0
1620320672257,55,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,55,0,0
1620320672256,56,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320672153,159,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,159,0,0
1620320672256,56,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320672113,199,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320672113,205,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,205,0,0
1620320672184,134,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,134,0,0
1620320672085,234,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,234,0,0
1620320672256,63,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320672090,229,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,229,0,0
1620320672087,232,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,232,0,0
1620320672080,242,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,242,0,0
1620320672182,140,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,140,0,0
1620320672273,56,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320672084,245,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,245,0,0
1620320672256,73,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320672196,133,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320672108,221,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,221,0,0
1620320672084,245,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,245,0,0
1620320672080,249,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,249,0,0
1620320672101,228,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,228,0,0
1620320672184,146,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,146,0,0
1620320672256,74,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,74,0,0
1620320672182,148,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,148,0,0
1620320672273,57,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320672157,173,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,173,0,0
1620320672196,134,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,134,0,0
1620320672086,244,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,244,0,0
1620320672256,74,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,74,0,0
1620320672259,71,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320672082,248,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672099,231,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,231,0,0
1620320672259,71,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320672153,177,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320672185,145,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,145,0,0
1620320672099,231,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,231,0,0
1620320672268,62,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320672184,146,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,146,0,0
1620320672273,57,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,57,0,0
1620320672150,180,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320672274,59,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,59,0,0
1620320672273,60,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,60,0,0
1620320672196,137,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,137,0,0
1620320672268,65,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320672273,61,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320672273,62,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320672224,131,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,131,0,0
1620320672224,131,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,131,0,0
1620320672291,65,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320672224,132,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,132,0,0
1620320672227,129,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,129,0,0
1620320672292,64,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,64,0,0
1620320672291,66,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320672308,69,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,69,0,0
1620320672308,69,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,69,0,0
1620320672311,66,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320672312,67,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,67,0,0
1620320672312,81,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320672312,81,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320672312,82,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320672256,139,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,139,0,0
1620320672256,139,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,139,0,0
1620320672256,139,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,139,0,0
1620320672322,73,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320672330,65,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320672329,66,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320672319,99,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,99,0,0
1620320672290,136,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320672291,135,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320672293,133,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320672292,134,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,134,0,0
1620320672291,135,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320672355,71,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320672292,135,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320672268,159,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,159,0,0
1620320672356,81,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320672268,169,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672274,164,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,164,0,0
1620320672292,147,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,147,0,0
1620320672292,156,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,156,0,0
1620320672292,157,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,157,0,0
1620320672291,158,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,158,0,0
1620320672292,168,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320672377,83,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320672292,168,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320672377,83,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320672292,169,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672298,163,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320672291,170,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320672292,169,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672292,169,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672292,169,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672292,169,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320672292,170,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320672393,96,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320672393,96,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320672319,170,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320672319,190,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320672319,190,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320672311,199,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320672312,199,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320672311,201,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,201,0,0
1620320672322,190,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320672308,204,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,204,0,0
1620320672319,193,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,193,0,0
